calculated_host_listings_count,availability_365,room_type,host_id,neighbourhood,price
0.0,0.18082191780821918,0.0,0.3393419214499022,0.05454545454545454,100
0.0,0.1643835616438356,0.5,0.42050819480646345,0.17272727272727273,125
0.012269938650306749,0.9260273972602739,0.5,0.25982207223741205,0.13636363636363635,235
0.0,0.0,0.5,0.00044161036579848416,0.02727272727272727,200
0.0,0.0,0.0,0.07212934798308458,0.02727272727272727,35
0.003067484662576687,0.4575342465753425,0.0,0.5644559094689928,0.00909090909090909,69
0.0,0.24383561643835616,0.0,0.17200651569042263,0.06818181818181818,75
0.0,0.0,0.0,0.7234041157858621,0.09545454545454544,50
0.0,0.0,0.5,0.028459921998329956,0.22272727272727272,200
0.003067484662576687,0.9315068493150686,0.0,0.4387927420577045,0.3318181818181818,65
0.0,0.008219178082191782,0.5,0.17472718652231203,0.12727272727272726,166
0.0,0.18082191780821918,0.0,0.8843424777735384,0.031818181818181815,90
0.0,0.0,0.5,0.0928331429866356,0.1318181818181818,125
0.0,0.005479452054794521,0.0,0.13775955563400766,0.08636363636363636,119
0.0,0.0,0.5,0.045983208832300636,0.2909090909090909,250
0.0,0.0,0.5,0.4703876995761376,0.22272727272727272,100
0.003067484662576687,1.0,0.0,0.04012716710402529,0.34545454545454546,79
0.009202453987730062,0.6054794520547945,0.0,0.12727080820456663,0.12727272727272726,89
0.0,0.9972602739726028,0.0,0.020956041712964692,0.09999999999999999,96
0.015337423312883437,0.4931506849315069,0.0,0.519789588419737,0.3181818181818182,119
0.0,0.4821917808219178,0.5,0.05919205841210806,0.03636363636363636,175
0.0,0.34794520547945207,0.5,0.011466420329384568,0.049999999999999996,199
0.0,0.21643835616438356,0.5,0.020412003055919524,0.06363636363636363,375
0.0,0.008219178082191782,0.5,0.09694382092201341,0.40909090909090906,75
0.0,0.0,0.0,0.04174078269868998,0.05454545454545454,70
0.0,0.0,0.0,0.6384916237330952,0.004545454545454545,65
0.015337423312883437,0.6657534246575343,0.5,0.08469132233042977,0.16818181818181818,500
0.0,1.0,0.5,0.010678548533151264,0.06818181818181818,250
0.003067484662576687,0.27123287671232876,0.0,0.015601365655139962,0.09999999999999999,45
0.003067484662576687,1.0,0.0,0.8003316740202899,0.09545454545454544,155
0.003067484662576687,0.810958904109589,0.5,0.00918728331001168,0.35909090909090907,135
0.003067484662576687,0.0,0.5,0.17782771109383402,0.11818181818181818,449
0.0,0.9863013698630138,0.5,0.559808418048228,0.031818181818181815,800
0.003067484662576687,1.0,0.0,0.27362949557416677,0.19545454545454544,210
0.0,0.0,0.5,0.0016596277625099344,0.031818181818181815,300
0.0,0.0136986301369863,0.5,0.015885320004857706,0.05454545454545454,135
0.0,0.0,0.0,0.4872232608882407,0.00909090909090909,77
0.02147239263803681,0.24383561643835616,1.0,0.11121035616297774,0.5181818181818182,60
0.0,0.0,0.5,0.002855688948879767,0.02727272727272727,150
0.0,0.0,0.0,0.01669196193674583,0.00909090909090909,65
0.0,0.8547945205479452,0.0,0.0002214467723098555,0.13636363636363635,65
0.006134969325153375,0.4136986301369863,0.0,0.5793249445566501,0.2545454545454545,51
0.0,0.016438356164383564,0.5,0.26877499678822525,0.13636363636363635,150
0.0,0.0,0.5,0.05187172373369954,0.049999999999999996,250
0.0,0.0,0.5,0.003526671174366934,0.20454545454545453,200
0.0,0.936986301369863,0.0,0.08408689407011061,0.05909090909090909,100
0.0,0.08767123287671233,0.5,0.46437342950486404,0.2545454545454545,120
0.0,0.0,0.0,0.36756895742836265,0.11363636363636363,49
0.0,0.024657534246575342,0.5,0.06504609152808086,0.03636363636363636,300
